 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
10798 83 36 0.494 0.667 0.000 0.000 0.175 0.472 0.364 0.000 1.000 0.692 0.197 0.176 0.000 0.333 0.659 0.309 0.195 0.387 0.000 0.333 0.000 0.000 0.597 0.643 0.482 1 2
10799 83 37 0.546 0.750 0.000 0.000 0.211 0.336 0.382 0.000 1.000 0.581 0.258 0.158 0.000 0.375 0.691 0.206 0.209 0.497 0.000 0.333 0.000 0.000 0.674 0.784 0.479 1 2
10800 83 38 0.534 0.583 0.000 0.000 0.434 0.444 0.356 0.000 1.000 0.657 0.288 0.159 0.000 0.244 0.610 0.191 0.216 0.430 0.000 0.250 0.000 0.000 0.682 0.516 0.476 1 2
10801 83 39 0.621 0.500 0.000 0.000 0.434 0.252 0.371 0.000 1.000 0.651 0.242 0.146 0.000 0.214 0.655 0.176 0.207 0.245 0.000 0.333 0.000 0.000 0.589 0.608 0.474 1 2
10802 83 40 0.328 0.167 0.000 0.000 0.380 0.222 0.358 0.000 1.000 0.779 0.197 0.134 0.000 0.333 0.731 0.191 0.198 0.267 0.000 0.167 0.000 0.000 0.581 0.679 0.471 1 2
10803 83 41 0.603 0.417 0.000 0.000 0.355 0.572 0.251 0.000 1.000 0.604 0.303 0.171 0.000 0.226 0.691 0.279 0.226 0.351 0.000 0.250 0.000 0.000 0.643 0.590 0.468 1 2
10804 83 42 0.557 0.417 0.000 0.000 0.373 0.434 0.188 0.000 1.000 0.605 0.182 0.139 0.000 0.268 0.699 0.250 0.179 0.299 0.000 0.417 0.000 0.000 0.605 0.629 0.465 1 2
10805 83 43 0.483 0.417 0.000 0.000 0.244 0.330 0.321 0.000 1.000 0.607 0.121 0.160 0.000 0.315 0.708 0.206 0.203 0.433 0.000 0.417 0.000 0.000 0.612 0.667 0.463 1 2
10806 83 44 0.563 0.167 0.000 0.000 0.500 0.384 0.414 0.000 1.000 0.663 0.227 0.177 0.000 0.333 0.721 0.309 0.195 0.341 0.000 0.417 0.000 0.000 0.721 0.633 0.460 1 2
10807 83 45 0.425 0.917 0.000 0.000 0.331 0.391 0.306 0.000 1.000 0.599 0.242 0.150 0.000 0.440 0.716 0.324 0.199 0.547 0.000 0.417 0.000 0.000 0.620 0.612 0.457 1 2
10808 83 46 0.483 1.000 0.000 0.000 0.446 0.315 0.419 0.000 1.000 0.618 0.242 0.183 0.000 0.417 0.623 0.206 0.182 0.354 0.000 0.417 0.000 0.000 0.481 0.568 0.454 1 2
10809 83 47 0.494 0.833 0.000 0.000 0.355 0.208 0.320 0.000 1.000 0.628 0.227 0.184 0.000 0.369 0.684 0.338 0.200 0.299 0.000 0.333 0.000 0.000 0.636 0.667 0.452 1 2
10810 83 48 0.408 0.333 0.000 0.000 0.175 0.320 0.388 0.000 1.000 0.691 0.273 0.170 0.000 0.327 0.693 0.294 0.216 0.394 0.000 0.250 0.000 0.000 0.636 0.615 0.449 1 2
10811 83 49 0.644 0.417 0.000 0.000 0.223 0.332 0.302 0.000 1.000 0.576 0.303 0.135 0.000 0.238 0.608 0.309 0.199 0.262 0.000 0.417 0.000 0.000 0.721 0.689 0.446 1 2
10812 83 50 0.489 0.917 0.000 0.000 0.416 0.254 0.346 0.000 1.000 0.615 0.318 0.198 0.000 0.405 0.740 0.265 0.194 0.431 0.000 0.500 0.000 0.000 0.527 0.525 0.443 1 2
10813 83 51 0.224 0.250 0.000 0.000 0.322 0.193 0.328 0.000 1.000 0.562 0.258 0.157 0.000 0.345 0.691 0.294 0.199 0.388 0.000 0.417 0.000 0.000 0.519 0.683 0.440 1 2
10814 83 52 0.454 0.750 0.000 0.000 0.434 0.085 0.443 0.000 1.000 0.726 0.348 0.166 0.000 0.161 0.736 0.294 0.193 0.357 0.000 0.417 0.000 0.000 0.457 0.759 0.438 1 2
10815 83 53 0.448 0.333 0.000 0.000 0.431 0.401 0.382 0.000 1.000 0.688 0.242 0.156 0.000 0.262 0.569 0.265 0.230 0.372 0.000 0.500 0.000 0.000 0.636 0.661 0.435 1 2
10816 83 54 0.443 0.167 0.000 0.000 0.271 0.532 0.264 0.000 1.000 0.768 0.288 0.200 0.000 0.357 0.655 0.235 0.203 0.411 0.000 0.333 0.000 0.000 0.620 0.577 0.432 1 2
10817 83 55 0.586 0.833 0.000 0.000 0.268 0.287 0.330 0.000 1.000 0.591 0.182 0.153 0.000 0.292 0.763 0.176 0.191 0.327 0.000 0.250 0.000 0.000 0.605 0.635 0.429 1 2
10818 83 56 0.638 0.917 0.000 0.000 0.440 0.297 0.395 0.000 1.000 0.676 0.288 0.185 0.000 0.292 0.561 0.265 0.229 0.290 0.000 0.250 0.000 0.000 0.566 0.696 0.427 1 2
10819 83 57 0.402 0.250 0.000 0.000 0.217 0.409 0.437 0.000 1.000 0.683 0.303 0.155 0.000 0.315 0.731 0.294 0.189 0.342 0.000 0.333 0.000 0.000 0.450 0.634 0.424 1 2
10820 83 58 0.534 0.750 0.000 0.000 0.416 0.382 0.395 0.000 1.000 0.578 0.152 0.167 0.000 0.185 0.640 0.235 0.217 0.235 0.000 0.250 0.000 0.000 0.566 0.698 0.421 1 2
10821 83 59 0.385 0.833 0.000 0.000 0.364 0.480 0.379 0.000 1.000 0.633 0.212 0.155 0.000 0.292 0.642 0.279 0.198 0.424 0.000 0.417 0.000 0.000 0.620 0.608 0.418 1 2
10822 83 60 0.431 0.500 0.000 0.000 0.355 0.293 0.416 0.000 1.000 0.589 0.197 0.154 0.000 0.274 0.759 0.265 0.185 0.480 0.000 0.417 0.000 0.000 0.620 0.624 0.416 1 2
10823 83 61 0.460 0.750 0.000 0.000 0.268 0.590 0.472 0.000 1.000 0.625 0.242 0.168 0.000 0.208 0.699 0.221 0.175 0.548 0.000 0.417 0.000 0.000 0.620 0.490 0.413 1 2
10824 83 62 0.391 1.000 0.000 0.000 0.361 0.493 0.225 0.000 1.000 0.725 0.212 0.169 0.000 0.268 0.680 0.279 0.211 0.240 0.000 0.500 0.000 0.000 0.581 0.752 0.410 1 2
10825 83 63 0.684 0.917 0.000 0.000 0.256 0.330 0.392 0.000 1.000 0.633 0.227 0.192 0.000 0.256 0.682 0.221 0.170 0.386 0.000 0.500 0.000 0.000 0.597 0.724 0.407 1 2
10826 83 64 0.586 0.250 0.000 0.000 0.512 0.337 0.366 0.000 1.000 0.689 0.273 0.149 0.000 0.310 0.667 0.265 0.202 0.444 0.000 0.333 0.000 0.000 0.636 0.684 0.404 1 2
10827 83 65 0.534 0.750 0.000 0.000 0.377 0.380 0.316 0.000 1.000 0.596 0.242 0.158 0.000 0.357 0.699 0.279 0.198 0.365 0.000 0.333 0.000 0.000 0.488 0.664 0.402 1 2
10828 83 66 0.218 0.583 0.000 0.000 0.352 0.347 0.395 0.000 1.000 0.676 0.242 0.176 0.000 0.345 0.638 0.265 0.209 0.368 0.000 0.250 0.000 0.000 0.597 0.568 0.399 1 2
10829 83 67 0.333 0.167 0.000 0.000 0.247 0.276 0.475 0.000 1.000 0.655 0.212 0.157 0.000 0.357 0.582 0.250 0.187 0.357 0.000 0.417 0.000 0.000 0.659 0.611 0.396 1 2
10830 83 68 0.494 0.833 0.000 0.000 0.386 0.307 0.349 0.000 1.000 0.634 0.212 0.131 0.000 0.292 0.802 0.265 0.228 0.327 0.000 0.417 0.000 0.000 0.535 0.564 0.393 1 2
10831 83 69 0.460 0.250 0.000 0.000 0.392 0.299 0.418 0.000 1.000 0.749 0.242 0.172 0.000 0.369 0.640 0.250 0.225 0.274 0.000 0.417 0.000 0.000 0.822 0.536 0.391 1 2
10832 83 70 0.316 0.333 0.000 0.000 0.358 0.308 0.253 0.000 1.000 0.863 0.197 0.157 0.000 0.357 0.721 0.279 0.215 0.429 0.000 0.417 0.000 0.000 0.473 0.684 0.388 1 2
10833 83 71 0.586 0.667 0.000 0.000 0.352 0.450 0.355 0.000 1.000 0.607 0.318 0.141 0.000 0.292 0.661 0.176 0.213 0.312 0.000 0.417 0.000 0.000 0.574 0.834 0.385 1 2
10834 83 72 0.368 0.583 0.000 0.000 0.488 0.351 0.267 0.000 1.000 0.763 0.258 0.196 0.000 0.369 0.723 0.309 0.192 0.338 0.000 0.333 0.000 0.000 0.597 0.686 0.382 1 2
10835 83 73 0.362 0.667 0.000 0.000 0.482 0.515 0.416 0.000 1.000 0.647 0.242 0.166 0.000 0.208 0.635 0.309 0.214 0.408 0.000 0.333 0.000 0.000 0.465 0.563 0.380 1 2
10836 84 1 0.483 0.250 0.000 0.000 0.364 0.314 0.287 0.000 1.000 0.557 0.318 0.155 0.000 0.417 0.721 0.206 0.183 0.460 0.000 0.333 0.000 0.000 0.620 0.683 0.634 1 2
10837 84 2 0.833 0.083 0.000 0.000 0.346 0.205 0.369 0.000 1.000 0.736 0.273 0.156 0.000 0.298 0.793 0.309 0.191 0.367 0.000 0.250 0.000 0.000 0.558 0.606 0.632 1 2
10838 84 3 0.466 0.333 0.000 0.000 0.367 0.568 0.268 0.000 1.000 0.583 0.197 0.159 0.000 0.393 0.569 0.279 0.185 0.319 0.000 0.333 0.000 0.000 0.550 0.666 0.629 1 2
10839 84 4 0.368 0.167 0.000 0.000 0.286 0.347 0.326 0.000 1.000 0.746 0.227 0.165 0.000 0.357 0.682 0.324 0.197 0.287 0.000 0.333 0.000 0.000 0.690 0.710 0.626 1 2
10840 84 5 0.534 0.583 0.000 0.000 0.319 0.367 0.379 0.000 1.000 0.605 0.258 0.161 0.000 0.280 0.704 0.235 0.174 0.487 0.000 0.583 0.000 0.000 0.721 0.723 0.623 1 2
10841 84 6 0.511 0.333 0.000 0.000 0.352 0.466 0.373 0.000 1.000 0.646 0.182 0.158 0.000 0.345 0.623 0.353 0.176 0.267 0.000 0.250 0.000 0.000 0.434 0.562 0.620 1 2
10842 84 7 0.569 0.500 0.000 0.000 0.334 0.183 0.371 0.000 1.000 0.626 0.242 0.162 0.000 0.333 0.648 0.309 0.149 0.436 0.000 0.333 0.000 0.000 0.589 0.609 0.618 1 2
10843 84 8 0.517 0.583 0.000 0.000 0.455 0.336 0.342 0.000 1.000 0.625 0.333 0.157 0.000 0.375 0.512 0.309 0.185 0.379 0.000 0.250 0.000 0.000 0.543 0.709 0.615 1 2
10844 84 9 0.448 0.667 0.000 0.000 0.512 0.359 0.486 0.000 1.000 0.688 0.303 0.164 0.000 0.429 0.687 0.324 0.195 0.476 0.000 0.167 0.000 0.000 0.527 0.503 0.612 1 2
10845 84 10 0.523 0.667 0.000 0.000 0.358 0.455 0.464 0.000 1.000 0.754 0.273 0.137 0.000 0.375 0.582 0.250 0.187 0.479 0.000 0.417 0.000 0.000 0.550 0.453 0.609 1 2
10846 84 11 0.707 0.167 0.000 0.000 0.352 0.410 0.396 0.000 1.000 0.660 0.273 0.156 0.000 0.232 0.678 0.250 0.198 0.420 0.000 0.583 0.000 0.000 0.504 0.836 0.607 1 2
10847 84 12 0.471 0.750 0.000 0.000 0.319 0.463 0.398 0.000 1.000 0.783 0.197 0.147 0.000 0.304 0.544 0.309 0.187 0.349 0.000 0.333 0.000 0.000 0.612 0.633 0.604 1 2
10848 84 13 0.580 0.083 0.000 0.000 0.355 0.358 0.409 0.000 1.000 0.490 0.242 0.136 0.000 0.304 0.789 0.309 0.194 0.414 0.000 0.250 0.000 0.000 0.519 0.664 0.601 1 2
10849 84 14 0.718 0.667 0.000 0.000 0.392 0.291 0.476 0.000 1.000 0.522 0.258 0.139 0.000 0.399 0.625 0.294 0.161 0.459 0.000 0.250 0.000 0.000 0.519 0.570 0.598 1 2
10850 84 15 0.621 0.833 0.000 0.000 0.337 0.268 0.375 0.000 1.000 0.560 0.258 0.139 0.000 0.327 0.697 0.279 0.198 0.310 0.000 0.333 0.000 0.000 0.488 0.596 0.596 1 2
10851 84 16 0.397 0.500 0.000 0.000 0.476 0.266 0.385 0.000 1.000 0.675 0.258 0.157 0.000 0.351 0.693 0.279 0.195 0.373 0.000 0.417 0.000 0.000 0.659 0.678 0.593 1 2
10852 84 17 0.626 0.083 0.000 0.000 0.440 0.366 0.387 0.000 1.000 0.700 0.212 0.149 0.000 0.369 0.772 0.235 0.203 0.419 0.000 0.333 0.000 0.000 0.682 0.703 0.590 1 2
10853 84 18 0.299 0.417 0.000 0.000 0.355 0.299 0.326 0.000 1.000 0.700 0.273 0.189 0.000 0.321 0.721 0.250 0.187 0.374 0.000 0.333 0.000 0.000 0.589 0.618 0.587 1 2
10854 84 19 0.466 0.417 0.000 0.000 0.331 0.393 0.365 0.000 1.000 0.626 0.212 0.181 0.000 0.250 0.644 0.191 0.170 0.376 0.000 0.250 0.000 0.000 0.721 0.510 0.584 1 2
10855 84 20 0.345 0.333 0.000 0.000 0.313 0.380 0.267 0.000 1.000 0.610 0.273 0.155 0.000 0.292 0.714 0.294 0.206 0.387 0.000 0.417 0.000 0.000 0.628 0.501 0.582 1 2
10856 84 21 0.552 0.083 0.000 0.000 0.208 0.354 0.392 0.000 1.000 0.754 0.303 0.157 0.000 0.298 0.678 0.309 0.192 0.337 0.000 0.333 0.000 0.000 0.465 0.528 0.579 1 2
10857 84 22 0.345 0.250 0.000 0.000 0.229 0.499 0.524 0.000 1.000 0.535 0.258 0.139 0.000 0.387 0.623 0.324 0.172 0.255 0.000 0.500 0.000 0.000 0.581 0.633 0.576 1 2
10858 84 23 0.621 0.750 0.000 0.000 0.325 0.297 0.414 0.000 1.000 0.581 0.273 0.135 0.000 0.244 0.640 0.221 0.164 0.400 0.000 0.333 0.000 0.000 0.558 0.611 0.573 1 2
10859 84 24 0.408 0.583 0.000 0.000 0.358 0.352 0.407 0.000 1.000 0.673 0.318 0.141 0.000 0.202 0.680 0.265 0.195 0.486 0.000 0.417 0.000 0.000 0.512 0.605 0.571 1 2
10860 84 25 0.603 0.167 0.000 0.000 0.370 0.354 0.416 0.000 1.000 0.623 0.258 0.142 0.000 0.315 0.701 0.324 0.190 0.317 0.000 0.333 0.000 0.000 0.558 0.714 0.568 1 2
10861 84 26 0.598 0.250 0.000 0.000 0.425 0.374 0.374 0.000 1.000 0.697 0.288 0.163 0.000 0.268 0.550 0.265 0.193 0.352 0.000 0.500 0.000 0.000 0.605 0.564 0.565 1 2
10862 84 27 0.546 0.083 0.000 0.000 0.226 0.394 0.400 0.000 1.000 0.589 0.258 0.146 0.000 0.315 0.719 0.338 0.189 0.564 0.000 0.333 0.000 0.000 0.597 0.560 0.562 1 2
10863 84 28 0.402 0.167 0.000 0.000 0.355 0.348 0.332 0.000 1.000 0.614 0.258 0.151 0.000 0.435 0.650 0.279 0.177 0.390 0.000 0.417 0.000 0.000 0.667 0.642 0.560 1 2
10864 84 29 0.414 0.167 0.000 0.000 0.208 0.442 0.436 0.000 1.000 0.623 0.258 0.145 0.000 0.280 0.719 0.294 0.197 0.386 0.000 0.417 0.000 0.000 0.504 0.555 0.557 1 2
10865 84 30 0.540 0.917 0.000 0.000 0.235 0.426 0.220 0.000 1.000 0.646 0.288 0.170 0.000 0.357 0.614 0.279 0.203 0.375 0.000 0.333 0.000 0.000 0.589 0.601 0.554 1 2
10866 84 31 0.563 0.917 0.000 0.000 0.325 0.332 0.443 0.000 1.000 0.552 0.273 0.151 0.000 0.315 0.580 0.353 0.173 0.386 0.000 0.417 0.000 0.000 0.527 0.556 0.551 1 2
10867 84 32 0.511 0.583 0.000 0.000 0.398 0.481 0.309 0.000 1.000 0.652 0.227 0.145 0.000 0.440 0.426 0.309 0.168 0.392 0.000 0.500 0.000 0.000 0.667 0.566 0.548 1 2
10868 84 33 0.443 0.250 0.000 0.000 0.452 0.347 0.466 0.000 1.000 0.762 0.242 0.162 0.000 0.435 0.620 0.279 0.186 0.436 0.000 0.417 0.000 0.000 0.620 0.513 0.546 1 2
10869 84 34 0.471 0.667 0.000 0.000 0.425 0.315 0.314 0.000 1.000 0.673 0.242 0.132 0.000 0.357 0.778 0.235 0.183 0.227 0.000 0.417 0.000 0.000 0.620 0.621 0.543 1 2
10870 84 35 0.477 0.250 0.000 0.000 0.343 0.335 0.300 0.000 1.000 0.506 0.273 0.153 0.000 0.351 0.429 0.265 0.189 0.339 0.000 0.333 0.000 0.000 0.589 0.645 0.540 1 2
10871 84 36 0.374 0.750 0.000 0.000 0.340 0.407 0.382 0.000 1.000 0.686 0.288 0.155 0.000 0.381 0.672 0.191 0.181 0.279 0.000 0.417 0.000 0.000 0.643 0.666 0.537 1 2
10872 84 37 0.678 0.750 0.000 0.000 0.386 0.358 0.438 0.000 0.000 0.609 0.212 0.109 0.000 0.470 0.623 0.309 0.166 0.400 0.000 0.333 0.000 0.000 0.581 0.620 0.535 1 2
10873 84 38 0.580 0.750 0.000 0.000 0.271 0.310 0.345 0.000 1.000 0.631 0.258 0.150 0.000 0.345 0.740 0.250 0.196 0.411 0.000 0.167 0.000 0.000 0.411 0.657 0.532 1 2
10874 84 39 0.460 0.583 0.000 0.000 0.443 0.418 0.429 0.000 1.000 0.633 0.303 0.108 0.000 0.387 0.721 0.353 0.159 0.352 0.000 0.417 0.000 0.000 0.488 0.660 0.529 1 2
10875 84 40 0.632 0.333 0.000 0.000 0.410 0.428 0.365 0.000 1.000 0.557 0.242 0.166 0.000 0.470 0.693 0.265 0.198 0.321 0.000 0.250 0.000 0.000 0.527 0.497 0.526 1 2
10876 84 41 0.477 0.750 0.000 0.000 0.491 0.487 0.466 0.000 1.000 0.638 0.303 0.143 0.000 0.292 0.616 0.235 0.186 0.413 0.000 0.417 0.000 0.000 0.659 0.625 0.524 1 2
10877 84 42 0.523 0.417 0.000 0.000 0.370 0.240 0.203 0.000 1.000 0.594 0.227 0.141 0.000 0.280 0.714 0.338 0.200 0.502 0.000 0.333 0.000 0.000 0.713 0.628 0.521 1 2
10878 84 43 0.414 0.333 0.000 0.000 0.256 0.376 0.280 0.000 1.000 0.657 0.303 0.138 0.000 0.339 0.725 0.309 0.196 0.398 0.000 0.333 0.000 0.000 0.550 0.617 0.518 1 2
10879 84 44 0.770 0.333 0.000 0.000 0.422 0.256 0.393 0.000 1.000 0.668 0.303 0.137 0.000 0.423 0.580 0.279 0.159 0.452 0.000 0.417 0.000 0.000 0.581 0.733 0.515 1 2
10880 84 45 0.402 0.250 0.000 0.000 0.476 0.372 0.472 0.000 1.000 0.586 0.227 0.135 0.000 0.357 0.623 0.235 0.184 0.412 0.000 0.250 0.000 0.000 0.589 0.548 0.512 1 2
10881 84 46 0.615 0.083 0.000 0.000 0.479 0.440 0.388 0.000 1.000 0.546 0.288 0.125 0.000 0.435 0.716 0.309 0.182 0.440 0.000 0.500 0.000 0.000 0.473 0.515 0.510 1 2
10882 84 47 0.397 0.750 0.000 0.000 0.322 0.324 0.276 0.000 1.000 0.610 0.212 0.145 0.000 0.375 0.595 0.265 0.151 0.431 0.000 0.417 0.000 0.000 0.597 0.519 0.507 1 2
10883 84 48 0.443 0.417 0.000 0.000 0.467 0.353 0.274 0.000 1.000 0.757 0.364 0.155 0.000 0.250 0.595 0.412 0.191 0.359 0.000 0.250 0.000 0.000 0.535 0.668 0.504 1 2
10884 84 49 0.230 0.583 0.000 0.000 0.325 0.224 0.227 0.000 1.000 0.639 0.273 0.179 0.000 0.339 0.629 0.324 0.174 0.433 0.000 0.250 0.000 0.000 0.558 0.612 0.501 1 2
10885 84 50 0.264 0.083 0.000 0.000 0.473 0.482 0.427 0.000 1.000 0.686 0.273 0.159 0.000 0.375 0.672 0.250 0.177 0.434 0.000 0.500 0.000 0.000 0.411 0.574 0.499 1 2
10886 84 51 0.241 0.833 0.000 0.000 0.449 0.454 0.464 0.000 1.000 0.694 0.303 0.164 0.000 0.345 0.627 0.353 0.186 0.372 0.000 0.417 0.000 0.000 0.403 0.523 0.496 1 2
10887 84 52 0.402 0.833 0.000 0.000 0.328 0.479 0.330 0.000 1.000 0.535 0.227 0.132 0.000 0.321 0.567 0.250 0.200 0.372 0.000 0.417 0.000 0.000 0.558 0.531 0.493 1 2
10888 84 53 0.632 0.583 0.000 0.000 0.331 0.336 0.355 0.000 1.000 0.604 0.258 0.136 0.000 0.286 0.708 0.294 0.195 0.384 0.000 0.333 0.000 0.000 0.581 0.597 0.490 1 2
10889 84 54 0.356 0.750 0.000 0.000 0.437 0.284 0.311 0.000 1.000 0.602 0.258 0.158 0.000 0.363 0.601 0.309 0.179 0.336 0.000 0.417 0.000 0.000 0.535 0.563 0.488 1 2
10890 84 55 0.339 0.833 0.000 0.000 0.386 0.295 0.386 0.000 1.000 0.504 0.273 0.177 0.000 0.268 0.736 0.294 0.193 0.435 0.000 0.417 0.000 0.000 0.581 0.753 0.485 1 2
10891 84 56 0.454 0.750 0.000 0.000 0.253 0.249 0.380 0.000 1.000 0.572 0.273 0.175 0.000 0.429 0.640 0.353 0.187 0.477 0.000 0.333 0.000 0.000 0.543 0.683 0.482 1 2
10892 84 57 0.466 0.083 0.000 0.000 0.389 0.354 0.376 0.000 1.000 0.639 0.242 0.143 0.000 0.440 0.580 0.309 0.175 0.302 0.000 0.417 0.000 0.000 0.527 0.482 0.479 1 2
10893 84 58 0.339 0.417 0.000 0.000 0.190 0.283 0.301 0.000 1.000 0.565 0.242 0.124 0.000 0.470 0.539 0.397 0.183 0.288 0.000 0.333 0.000 0.000 0.659 0.503 0.476 1 2
10894 84 59 0.753 0.083 0.000 0.000 0.452 0.506 0.437 0.000 1.000 0.514 0.318 0.142 0.000 0.357 0.561 0.265 0.185 0.411 0.000 0.500 0.000 0.000 0.597 0.555 0.474 1 2
10895 84 60 0.477 0.083 0.000 0.000 0.443 0.400 0.367 0.000 1.000 0.643 0.303 0.165 0.000 0.435 0.699 0.324 0.188 0.397 0.000 0.417 0.000 0.000 0.597 0.554 0.471 1 2
10896 84 61 0.483 0.917 0.000 0.000 0.512 0.249 0.369 0.000 1.000 0.560 0.242 0.150 0.000 0.333 0.394 0.279 0.161 0.480 0.000 0.333 0.000 0.000 0.512 0.513 0.468 1 2
10897 84 62 0.397 0.750 0.000 0.000 0.401 0.323 0.384 0.000 1.000 0.663 0.364 0.115 0.000 0.280 0.661 0.206 0.209 0.331 0.000 0.250 0.000 0.000 0.419 0.710 0.465 1 2
10898 84 63 0.644 0.167 0.000 0.000 0.491 0.260 0.349 0.000 1.000 0.692 0.227 0.156 0.000 0.387 0.574 0.294 0.176 0.494 0.000 0.417 0.000 0.000 0.612 0.621 0.463 1 2
10899 84 64 0.557 0.167 0.000 0.000 0.373 0.323 0.348 0.000 1.000 0.713 0.303 0.177 0.000 0.244 0.601 0.324 0.164 0.256 0.000 0.417 0.000 0.000 0.504 0.624 0.460 1 2
10900 84 65 0.500 0.667 0.000 0.000 0.349 0.482 0.345 0.000 1.000 0.649 0.348 0.161 0.000 0.375 0.646 0.279 0.187 0.303 0.000 0.333 0.000 0.000 0.558 0.673 0.457 1 2
10901 84 66 0.506 0.083 0.000 0.000 0.452 0.289 0.455 0.000 1.000 0.602 0.273 0.137 0.000 0.417 0.620 0.338 0.184 0.374 0.000 0.333 0.000 0.000 0.612 0.486 0.454 1 2
10902 84 67 0.661 0.500 0.000 0.000 0.304 0.455 0.433 0.000 1.000 0.457 0.258 0.118 0.000 0.333 0.561 0.338 0.186 0.246 0.000 0.500 0.000 0.000 0.651 0.754 0.452 1 2
10903 84 68 0.391 0.167 0.000 0.000 0.319 0.308 0.540 0.000 1.000 0.615 0.288 0.131 0.000 0.458 0.601 0.324 0.200 0.436 0.000 0.333 0.000 0.000 0.457 0.655 0.449 1 2
10904 84 69 0.259 0.833 0.000 0.000 0.367 0.468 0.432 0.000 1.000 0.673 0.258 0.179 0.000 0.310 0.612 0.265 0.211 0.378 0.000 0.417 0.000 0.000 0.566 0.505 0.446 1 2
10905 84 70 0.397 0.167 0.000 0.000 0.482 0.394 0.355 0.000 1.000 0.630 0.288 0.180 0.000 0.393 0.559 0.265 0.203 0.331 0.000 0.500 0.000 0.000 0.705 0.517 0.443 1 2
10906 84 71 0.270 0.833 0.000 0.000 0.584 0.400 0.403 0.000 1.000 0.607 0.288 0.133 0.000 0.357 0.631 0.235 0.176 0.263 0.000 0.417 0.000 0.000 0.543 0.661 0.440 1 2
10907 84 72 0.477 0.333 0.000 0.000 0.560 0.310 0.450 0.000 1.000 0.626 0.273 0.148 0.000 0.464 0.593 0.279 0.196 0.373 0.000 0.250 0.000 0.000 0.589 0.651 0.438 1 2
10908 84 73 0.391 0.583 0.000 0.000 0.479 0.202 0.509 0.000 1.000 0.602 0.303 0.160 0.000 0.292 0.625 0.250 0.217 0.504 0.000 0.250 0.000 0.000 0.488 0.510 0.435 1 2
10909 84 74 0.552 0.833 0.000 0.000 0.286 0.443 0.300 0.000 1.000 0.535 0.212 0.145 0.000 0.262 0.644 0.221 0.191 0.287 0.000 0.333 0.000 0.000 0.566 0.593 0.432 1 2
10910 84 75 0.517 0.667 0.000 0.000 0.497 0.395 0.281 0.000 1.000 0.602 0.227 0.174 0.000 0.315 0.642 0.338 0.171 0.372 0.000 0.417 0.000 0.000 0.651 0.631 0.429 1 2
10911 84 76 0.264 0.167 0.000 0.000 0.470 0.421 0.376 0.000 1.000 0.596 0.348 0.125 0.000 0.369 0.561 0.368 0.169 0.359 0.000 0.250 0.000 0.000 0.550 0.718 0.427 1 2
10912 84 77 0.379 0.667 0.000 0.000 0.380 0.288 0.396 0.000 1.000 0.676 0.227 0.168 0.000 0.286 0.716 0.338 0.182 0.390 0.000 0.417 0.000 0.000 0.628 0.630 0.424 1 2
10913 84 78 0.460 0.167 0.000 0.000 0.440 0.258 0.458 0.000 1.000 0.758 0.258 0.167 0.000 0.310 0.676 0.221 0.224 0.394 0.000 0.500 0.000 0.000 0.504 0.591 0.421 1 2
10914 84 79 0.540 0.750 0.000 0.000 0.413 0.419 0.440 0.000 1.000 0.548 0.258 0.104 0.000 0.339 0.529 0.382 0.198 0.393 0.000 0.417 0.000 0.000 0.612 0.627 0.418 1 2
10915 84 80 0.351 0.250 0.000 0.000 0.437 0.363 0.361 0.000 1.000 0.681 0.303 0.186 0.000 0.387 0.595 0.279 0.166 0.439 0.000 0.333 0.000 0.000 0.667 0.552 0.416 1 2
10916 84 81 0.540 0.417 0.000 0.000 0.386 0.358 0.458 0.000 1.000 0.605 0.333 0.161 0.000 0.351 0.674 0.294 0.182 0.377 0.000 0.417 0.000 0.000 0.566 0.434 0.413 1 2
10917 84 82 0.351 0.167 0.000 0.000 0.599 0.499 0.320 0.000 1.000 0.605 0.197 0.135 0.000 0.381 0.569 0.353 0.169 0.337 0.000 0.333 0.000 0.000 0.481 0.722 0.410 1 2
10918 84 83 0.534 0.250 0.000 0.000 0.292 0.378 0.397 0.000 1.000 0.649 0.333 0.171 0.000 0.464 0.691 0.324 0.195 0.487 0.000 0.333 0.000 0.000 0.620 0.689 0.407 1 2
10919 84 84 0.483 0.333 0.000 0.000 0.295 0.474 0.330 0.000 1.000 0.548 0.303 0.149 0.000 0.351 0.733 0.324 0.198 0.426 0.000 0.417 0.000 0.000 0.574 0.532 0.404 1 2
10920 84 85 0.368 0.500 0.000 0.000 0.404 0.418 0.333 0.000 1.000 0.633 0.242 0.156 0.000 0.298 0.742 0.309 0.173 0.548 0.000 0.417 0.000 0.000 0.574 0.535 0.402 1 2
10921 84 86 0.655 0.583 0.000 0.000 0.370 0.308 0.391 0.000 1.000 0.654 0.242 0.143 0.000 0.470 0.606 0.338 0.169 0.400 0.000 0.333 0.000 0.000 0.457 0.561 0.399 1 2
10922 84 87 0.126 0.250 0.000 0.000 0.325 0.511 0.379 0.000 1.000 0.588 0.258 0.139 0.000 0.494 0.495 0.279 0.183 0.365 0.000 0.417 0.000 0.000 0.651 0.553 0.396 1 2
